Some header without timestamp

extra_id,session_id,deceleration,deceleration_max,emergency_braking_latency_25,emergency_braking_latency_50,emergency_braking_latency_75,execution_timestamp,id_switches,max_velocity_error,max_x_position_error,max_y_position_error,mean_velocity_error,mean_x_position_error,mean_y_position_error,min_existence_probability,min_sensor_contribution,number_of_frames,object_lost_in_s,test_passed_as_int,velocity_before_braking,wc_resim_minimum_distance,wc_resim_velocity_if_impact,Data-Portal-Label,Worst_Case_Scenario,Ego start speed [km/h],Object deceleration [m/s²],Object type [-],Object reflectivity [-],Lighning Conditions [Lux],Object rear lights [-],Presence of Truck at beginning of braking lead vehicle,Presence of traffic sign next to lane,Weather,FRR misalignment,Overlap (as NCAP Definition) [%],Low Distance between Front Vehicle and Truck in front of it,ADCAM Blockage,Lidar Blockage,Ego Emergency braking after low deceleration period,is_nominal_case,is_worst_case
sensors_original,f8aceb43-7db1-4241-a2db-01800e48f3dc,4.000068685517081,4.5462328309968445,0.0,0.052846000000000004,0.045625000000000006,20220811T1941,0.0,0.6972415490129418,0.35288061377284663,0.2878815085883749,0.2111584466749222,0.14656330219519614,0.12931795387409525,1.0,1.0,40.0,0.0,1.0,11.083572487774605,7.712375932569714,0.0, + A1 + B0 + C0 + D0,Nominal Case,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,True,False
sensors_original,fd267979-848d-4a54-a0d4-018018ecb890,3.017533214314016,4.189590572733885,0.0,-0.054626,0.052723000000000006,20220811T2003,0.0,0.5624215088013251,0.21648465316049226,0.2063052749982094,0.14062425119838473,0.13710158887649898,0.12036823449784761,1.0,1.0,52.0,0.0,1.0,11.06136029850237,9.878558752692388,0.0, + A1 + B0 + C2 + D2,,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,25,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,False,False
sensors_original,fec74582-72e5-49a5-a73d-01800e1d760f,4.048810310565333,5.102595810025049,-0.045553,0.0,0.098941,20220811T1947,0.0,1.1223068738281583,0.2008119399710182,0.3076000058571685,0.3740413802927193,0.13128392846598066,0.08033885522447062,1.0,1.0,39.0,0.0,1.0,11.00478587563948,5.887463425594191,0.0, + A1 + B0 + C0 + D0,Nominal Case,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,True,False
sensors_original,03183ae9-1e60-4ef3-af8a-018245b362bb,4.263714499575411,5.399783985374461,-0.045736000000000006,0.0,0.046912,20220811T2043,0.0,0.5960208769813722,0.5864981698286051,0.24932173096119414,0.2090543625960871,0.17005204640715513,0.13602699216758277,1.0,1.0,38.0,0.0,1.0,11.022927910056975,7.494349987472376,0.0, + A1 + B0 + C2 + D4,,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Worst-Case Dirty ,Worst-Case Dirty ,n/r,False,False
sensors_original,054f833d-30fd-43c6-abf3-0180d3e81c2a,3.0628294451157645,3.7697148847203583,-0.056114000000000004,0.0,0.045618000000000006,20220810T1946,0.0,0.5676667489180129,0.21028526569028827,0.32670225602999037,0.1201491338388512,0.17107759560731187,0.20942661938960308,1.0,1.0,52.0,0.0,1.0,10.25659481460198,9.86625505326905,0.0, + A1 + B0 + C1 + D0,,38-42 ,-5--4,Car (ID1),Black,Night (<200 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,False,False
sensors_original,0e9c7ae8-b0af-4517-a773-01824565e8df,3.657502767627621,5.7689461732319565,-0.044432000000000006,0.04488,0.054298000000000006,20220811T2106,0.0,0.9071247692674831,0.17965845818469717,0.15280996053234344,0.28166292554679534,0.11938507376533421,0.08164819293269365,1.0,1.0,38.0,0.0,1.0,11.053191952828815,7.421267099794669,0.0, + A1 + B0 + C2 + D7,,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Medium Dirty,Medium Dirty,n/r,False,False
sensors_original,10bc8c79-979b-47df-a82f-0180191c1245,3.4445460500353757,4.675281398620213,0.0,0.0,0.04508,20220811T1947,0.0,0.665671436871957,0.2805952690605764,0.26473864213082954,0.14536837318065562,0.15207194119012288,0.10885511940756257,1.0,1.0,47.0,0.0,1.0,11.079594524727364,8.878090174283837,0.0, + A1 + B0 + C2 + D1,,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,10,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,False,False
sensors_original,12bce4df-4813-4e13-a1b4-0180b8dd8ff0,4.72090323549141,5.65104247640525,0.0,0.0,0.09789300000000001,20220811T2029,0.0,0.6825754967166606,0.24760024507122225,0.3581621873193688,0.25500462902793225,0.18124378678082628,0.2537934153543299,1.0,1.0,33.0,0.0,1.0,10.262745355694781,6.766280718003202,0.0, + A1 + B0 + C3 + D1,,38-42 ,n/r,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,-5--4 m/s² (over 2s) then max. possible deceleration,False,False
sensors_original,1526fa41-33c4-4743-ad79-018240ace4be,4.344090304232038,5.536959612307265,0.0,0.0,0.0,20220811T2027,0.0,0.7837666667237269,0.4504780960335175,0.2705636540561767,0.22341664316504628,0.17867711747215415,0.13936490776343133,1.0,1.0,38.0,0.0,1.0,10.934440250768535,7.466441303534484,0.0, + A1 + B0 + C0 + D0,Nominal Case,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,True,False
sensors_original,153a55e6-8d1f-4fa8-aec9-018240c0c9a1,3.484068184688758,4.809186425524072,-0.044499000000000004,0.046929000000000005,0.047338000000000005,20220811T2041,0.0,0.7293074984696606,0.3303927902843178,0.2697357282057454,0.21373172315978958,0.13310371051262684,0.1376285766906641,1.0,1.0,41.0,0.0,1.0,11.006065964475036,8.507299056440875,0.0, + A1 + B0 + C0 + D0,Nominal Case,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,True,False
sensors_original,181f8e61-a52a-4d8b-a500-018017fa07c6,2.8560006930620507,4.394150101157723,0.05247,0.0,0.047506,20220811T2002,0.0,0.49353143645875974,0.1846433797195779,0.22576003140952883,0.1447528100077814,0.13641708234937064,0.056451263206329316,1.0,1.0,51.0,0.0,1.0,10.710049118471263,9.626728938943081,0.0, + A1 + B0 + C3 + D1,,38-42 ,n/r,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,-5--4 m/s² (over 2s) then max. possible deceleration,False,False
sensors_original,195e5106-b416-42a8-af1a-018019086f13,3.141988233902678,3.339353056914762,0.0,0.0,0.0,20220811T2004,0.0,0.5188225844060632,0.18385736206635528,0.14899065893084762,0.09804063180422708,0.09595949428528795,0.039493042333918565,1.0,1.0,53.0,0.0,1.0,11.020496472065702,9.430509464475648,0.0, + A1 + B0 + C2 + D1,,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,10,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,False,False
sensors_original,1a708585-1054-42cc-afa6-0180fa2993b3,3.950242271975533,5.514077798502677,0.053381000000000005,0.047567000000000005,0.052839000000000004,20220811T2007,0.0,0.5426158326811805,0.6643960770493429,0.13121259087521395,0.2048007269491711,0.31692799065010324,0.0454120726449875,1.0,1.0,43.0,0.0,1.0,10.763547793799665,9.325682295131156,0.0, + A1 + B0 + C1 + D8,,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Rain,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,False,False
sensors_original,1d0c4e99-4403-409b-a3d4-0181b5ad7f09,3.4914798571130543,4.110324291667816,0.0,0.046743,0.0,20220811T2029,0.0,0.4546410466160946,0.32023842926710344,0.2871175217301549,0.1520898881553947,0.15581480816108312,0.151804358709815,1.0,1.0,45.0,0.0,1.0,10.039495484514436,9.073535703198655,0.0, + A1 + B0 + C1 + D5,,38-42 ,-5--4,Car (ID1),Black,Low Sun,Not broken,None,no Object,Spray,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,False,False
sensors_original,23145a74-92b4-4853-ad86-0180d3e80a2f,3.1874506723003964,3.676959148438563,0.0,0.0,0.044954,20220811T2038,0.0,0.4972720467370255,0.2819202484338845,0.3334865713886282,0.11016236836204686,0.18997336561093675,0.2376679538953695,1.0,1.0,47.0,0.0,1.0,10.036196734322518,9.73204977543212,0.0, + A1 + B0 + C1 + D0,,38-42 ,-5--4,Car (ID1),Black,Night (<200 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,False,False
sensors_original,2330b862-4c5a-4d59-a249-0180d34f13fe,3.3902637707230845,3.869238907536501,0.045956000000000004,0.0,0.0,20220811T2003,0.0,0.370471990385699,0.419964704648617,0.23235042378975007,0.1298448447783227,0.19692313045685428,0.12059248074465481,1.0,1.0,47.0,0.0,1.0,10.251644856878109,9.552514369930822,0.0, + A1 + B0 + C1 + D4,,38-42 ,-5--4,Car (ID1),Black,Low Sun,Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,False,False
sensors_original,234df4d6-33c3-4b33-a57c-01825995627f,4.541269116480084,5.081846432700003,0.0,0.045950000000000005,0.052857,20220811T2123,0.0,1.0305334550467116,0.6053624539337541,0.27377216109563474,0.2900233078231773,0.25010660120626865,0.12615290604061216,1.0,1.0,37.0,0.0,1.0,11.075019759478893,5.551406873482225,0.0, + A1 + B0 + C1 + D8,,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Rain,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,False,False
sensors_original,2c318247-d0b6-46f5-aff1-018268744bbd,7.84501164642653,8.734949443469466,0.0,0.0,0.099875,20220811T2116,0.0,1.0367318816054567,0.3559039641301567,0.216218557488781,0.4722255436162366,0.16951671644962257,0.087582443900866,1.0,1.0,31.0,0.0,0.0,16.359908144410127,-0.2760148366596624,8.281608607180221, + A1 + B0 + C0 + D3,,58-62,max. possible deceleration ,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,False,False
sensors_original,2ffd8dff-eed9-40a9-abca-018245c401b9,3.8583681826520486,5.167480597137615,0.0,0.05367,0.054706000000000005,20220811T2104,0.0,0.90874773000081,0.1553252790873465,0.18007498753555046,0.2831383448733507,0.12216930688666054,0.07750257293789724,1.0,1.0,40.0,0.0,1.0,11.065942772719868,7.118024054274251,0.0, + A1 + B0 + C2 + D4,,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Worst-Case Dirty ,Worst-Case Dirty ,n/r,False,False
sensors_original,332c89bf-6c89-43a7-aa94-0180d3fbe000,3.5688137027675073,4.1967911435784835,0.0,0.0,0.047560000000000005,20220811T2014,0.0,0.2737972224739913,0.2671033588441034,0.16988137616287152,0.12691832190461058,0.21160755849782636,0.056406531941426474,1.0,1.0,42.0,0.0,1.0,9.770573392966421,9.274016817746308,0.0, + A1 + B0 + C1 + D3,,38-42 ,-5--4,Car (ID1),Black,Night (<200 Lx),One broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,False,False
sensors_original,338a1966-cad8-4bea-aa6d-0180b7afba90,3.1972237639683008,4.3395763630607105,0.0,0.0,0.0,20220811T2008,0.0,0.7213167867523786,0.25596344821279615,0.29551302170920757,0.1751983080147831,0.16896436412482474,0.16053288542373695,1.0,1.0,44.0,0.0,1.0,10.53594051472164,9.178235964513735,0.0, + A1 + B0 + C0 + D0,Nominal Case,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,True,False
sensors_original,3854b8d7-fe53-4f54-a01c-0180d40a87c0,3.380121875887051,4.024619570841646,0.047537,0.0,0.054427,20220811T2013,0.0,0.3894111121205359,0.26004806892441223,0.15361080086538165,0.1465409984985036,0.20385031267095216,0.07060220752822637,1.0,1.0,45.0,0.0,1.0,10.396364841940109,9.875731122426313,0.0, + A1 + B0 + C1 + D2,,38-42 ,-5--4,Car (ID1),Black,Night (<200 Lx),Both broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,False,False
sensors_original,3c0ec9f0-e3a5-4b0c-a970-0180b7ee71d3,3.7162377876231987,5.69482077532128,0.0,0.046747000000000004,0.0,20220811T2002,0.0,0.6103808135042428,0.24626492830929436,0.46447542653208873,0.23385853696949413,0.15750268304012877,0.2842586456960172,1.0,1.0,39.0,0.0,1.0,10.234807266998105,8.835739763219866,0.0, + A1 + B0 + C0 + D0,Nominal Case,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,True,False
sensors_original,3cff046c-cb0c-4d48-a6e8-018018f8f566,3.5214501571064725,4.270708981634289,-0.043733,-0.052368000000000005,0.046227000000000004,20220811T2029,0.0,0.7205185485006425,0.30239910472764464,0.1591508245963309,0.18978938631406705,0.16765953148625254,0.0831459469845523,1.0,1.0,44.0,0.0,1.0,11.029633517186411,7.9138541671808795,0.0, + A1 + B0 + C2 + D2,,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,25,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,False,False
sensors_original,400022a0-9e24-47cf-a9d2-0180b38cfc4d,5.78491913837013,7.807879191046167,0.0,0.053675,0.098681,20220811T1957,0.0,0.8535605652424358,0.24524877050687266,0.35733136495356393,0.415785041403819,0.18496328641225154,0.2823393040475202,1.0,1.0,25.0,0.0,1.0,10.378207671425912,4.28508094514736,0.0, + A1 + B0 + C0 + D1,,38-42 ,max. possible deceleration ,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,False,False
sensors_original,427217af-934c-4771-a31a-0181b5a05eec,3.634220861819713,5.005491770699698,0.053179000000000004,0.0,0.0,20220811T2114,0.0,0.41923671125689843,0.32428300030363033,0.3686725830384222,0.10111154242347757,0.1587675104785468,0.22071485643041772,1.0,1.0,45.0,0.0,1.0,10.052740788934576,9.857657769508787,0.0, + A1 + B0 + C1 + D5,,38-42 ,-5--4,Car (ID1),Black,Low Sun,Not broken,None,no Object,Spray,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,False,False
sensors_original,4692d0c4-d902-4984-acf3-01800db55367,3.467204850835023,4.089460142552964,0.0,0.0,0.046169,20220811T2026,0.0,0.48695736559602487,0.18660702380842054,0.4033945358725017,0.17814729542779917,0.11196165586536624,0.14917854594733315,1.0,1.0,45.0,0.0,1.0,10.989689851567057,8.627297753203909,0.0, + A1 + B0 + C0 + D0,Nominal Case,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,True,False
sensors_original,470c31b9-3cff-44d7-a53b-0182695ef6d6,7.501623775044146,9.402970775987722,0.102369,0.09836400000000001,0.09849300000000001,20220811T2108,0.0,0.8414531690474636,0.14747160999685427,0.1347399636394318,0.6723658625307851,0.06766392540091164,0.08375388084827101,1.0,1.0,9.0,0.0,1.0,3.9782224112694657,8.195238448415429,0.0, + A1 + B0 + C0 + D5,,15-19 (Lidar-Low-Power Mode),max. possible deceleration ,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,False,False
sensors_original,474e1be7-43ff-4775-a4d9-018017dca19b,3.4721885856098185,5.14925551491379,0.055791,0.0,0.047148,20220811T2009,0.0,0.6870927811390448,0.19548862201714812,0.29747973714938153,0.17447754882953603,0.10209715018188395,0.1469172341022383,1.0,1.0,45.0,0.0,1.0,11.044055692471284,8.433415478206435,0.0, + A1 + B0 + C3 + D0,,38-42 ,n/r,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,-1--2 m/s² (over 2s) then max. possible deceleration,False,False
sensors_original,480d8826-4cb6-4c9c-ae4e-018075f8a107,3.5794266180763947,4.672320076976755,0.0,0.0,0.046630000000000005,20220811T2025,0.0,0.42988327318195285,0.17101251934155037,0.2086298477909666,0.1990279811529012,0.12131023635596741,0.12376630185391528,1.0,1.0,20.0,0.0,1.0,4.535207090374081,9.172493779440059,0.0, + A1 + B0 + C0 + D4,,15-19 (Lidar-Low-Power Mode),-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,False,False
sensors_original,4b473eba-84c9-49eb-a842-018269740601,3.1714244293631735,4.19801710116942,0.055517000000000004,0.043966000000000005,0.053875000000000006,20220811T2046,0.0,0.5333963940035256,0.08675128953439959,0.1113274464818843,0.2578648305644774,0.04150905771286091,0.060681122766997185,1.0,1.0,20.0,0.0,1.0,4.170619152972023,7.645909447764873,0.0, + A1 + B0 + C0 + D4,,15-19 (Lidar-Low-Power Mode),-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,False,False
sensors_original,4c7e2ca3-8d4d-4eef-aa54-0180b778e240,3.096652664499389,3.74340979537843,0.0,0.045810000000000003,0.0,20220811T2002,0.0,0.7209356606502411,0.27486751235517914,0.22875423563947245,0.17596180324241903,0.19060500604830038,0.12198744396757485,1.0,1.0,49.0,0.0,1.0,10.501565528504631,9.999827227227186,0.0, + A1 + B0 + C0 + D0,Nominal Case,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,True,False
sensors_original,4ef3216e-5654-4aea-a049-0180190aaa22,3.4289189422080475,4.23254247684962,0.0,0.0,0.054262000000000005,20220811T1952,0.0,0.7016479075166426,0.32714010842049746,0.21103328125330867,0.15274006873854426,0.17499461536007616,0.05410324517711128,1.0,1.0,47.0,0.0,1.0,11.090853524640826,9.008149459190761,0.0, + A1 + B0 + C2 + D1,,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,10,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,False,False
sensors_original,4f2faffb-e58b-4d58-ad76-0180b7c5c8d2,3.4480324468758545,4.6458291387365005,0.0,0.0,0.054415000000000005,20220811T1958,0.0,0.8003285858143165,0.23031624076315182,0.3223506732001629,0.18739633598198274,0.16936400940754506,0.19708827586503455,1.0,1.0,43.0,0.0,1.0,10.494259482890989,9.109865526963677,0.0, + A1 + B0 + C0 + D0,Nominal Case,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,True,False
sensors_original,503c1c50-d9b3-4b68-a310-0180b3b896b5,5.866453024427772,8.364674850253113,0.0,0.045636,0.0,20220811T1949,0.0,0.6770635936148341,0.3024291449307519,0.12982679725888369,0.35300023629626454,0.21385885600739662,0.05621826843156181,1.0,1.0,36.0,0.0,0.0,15.392326511001865,-0.11588482348928864,6.487013457569754, + A1 + B0 + C0 + D3,,58-62,max. possible deceleration ,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,False,False
sensors_original,50865853-bc3f-45b7-a0bc-0180b8be4023,4.699311142956553,5.3937546204830324,0.0,0.0,0.098528,20220811T2011,0.0,0.5010767384503314,0.20819881186574207,0.0965211267481978,0.21222670925729467,0.15730058409632863,0.06604129903213686,1.0,1.0,35.0,0.0,1.0,10.939981295770895,7.2886416184773815,0.0, + A1 + B0 + C2 + D1,,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,10,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,False,False
sensors_original,5174d0f5-9c62-416b-a436-018245c92e62,4.118278935804297,5.408595998624614,0.0,0.046290000000000005,0.053091000000000006,20220811T2040,0.0,0.585778660005273,0.2881752459895246,0.10347642636940535,0.2459448577882197,0.14317567982880952,0.02811037620534849,1.0,1.0,37.0,0.0,1.0,10.952403970879327,8.169060222010824,0.0, + A1 + B0 + C2 + D4,,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Worst-Case Dirty ,Worst-Case Dirty ,n/r,False,False
sensors_original,55a19834-5ae4-40e9-a2b0-018259b235fe,4.853895004304325,6.5349826911236155,0.0,0.044529000000000006,0.098946,20220811T2107,0.0,0.5836352236671836,0.8173332655213983,0.13734376757871702,0.33432415641792934,0.4351647147993901,0.058551348561107136,1.0,1.0,32.0,0.0,1.0,11.05151335199362,5.033727089832546,0.0, + A1 + B0 + C0 + D0,Nominal Case,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,True,False
sensors_original,562ce743-899b-4ce1-a184-018019100be8,3.4155643155890583,4.241866663695898,0.054957000000000006,0.0,0.045371,20220811T2000,0.0,0.6230439798813077,0.20663566754150509,0.14690514472883742,0.1326735255689896,0.130805302207167,0.03539145296782733,1.0,1.0,48.0,0.0,1.0,11.001604585505698,9.635633786854449,0.0, + A1 + B0 + C2 + D1,,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,10,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,False,False
sensors_original,5a60d803-588e-48f4-a1e5-0180b39a673e,3.7712501807345324,5.809894474288836,0.053732,0.053437000000000005,0.0,20220810T2007,0.0,0.7297827906053307,0.31592569357560407,0.22203030251420422,0.18895526971680576,0.22428308200238273,0.09564697735790118,1.0,1.0,64.0,0.0,1.0,15.561914546815963,5.526234289280538,0.0, + A1 + B0 + C0 + D2,,58-62,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,False,False
sensors_original,5d67058e-fd4e-4e26-a598-018185d3e8b4,4.460917324272748,5.4804306966283844,0.0,0.0,0.0,20220811T2040,0.0,0.663954594967155,0.11129580919541482,0.1701251669650805,0.17994152855778056,0.056243189422286656,0.05726576742096732,1.0,1.0,40.0,0.0,1.0,11.762779294192516,6.703604706244512,0.0, + A3 + B0 + C0 + D7,,38-42 ,-5--4,Sprinter (ID3),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,False,False
sensors_original,5db5b272-3e89-4d1a-a068-018245e1a723,3.927115060728577,6.047990815941297,0.045578,0.046844000000000004,0.045056000000000006,20220811T2130,0.0,0.9354155584540553,0.3205786557600234,0.1988907598738365,0.3145372813578978,0.125490756639479,0.07448215947025617,1.0,1.0,41.0,0.0,1.0,11.030351800179366,7.290285194716258,0.0, + A1 + B0 + C2 + D5,,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Worst-Case Dirty ,Medium Dirty,n/r,False,False
sensors_original,5ea64ee9-183c-43aa-accf-018245603f76,3.9667588981800432,4.872301226127691,0.0,0.0,0.10002000000000001,20220811T2043,0.0,0.6530727451274014,0.23188718051535417,0.1370299910058368,0.2260712087480048,0.1339342813712407,0.04960614509397434,1.0,1.0,40.0,0.0,1.0,10.847774911895174,7.353432598565394,0.0, + A1 + B0 + C2 + D7,,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Medium Dirty,Medium Dirty,n/r,False,False
sensors_original,63ab5f0c-e323-4025-ab0e-0180b8d1e829,4.26449405224748,5.174532470259951,0.0,0.0,0.045504,20220811T1956,0.0,0.4923548238067781,0.2508956320773805,0.24188479434491517,0.17407635704167895,0.15505086281905295,0.0664274622391833,1.0,1.0,40.0,0.0,1.0,11.32891923966583,7.489105619646349,0.0, + A1 + B0 + C2 + D2,,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,25,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,False,False
sensors_original,67260fb9-ae8f-4914-a44e-0180bcc17400,3.4054708219861194,4.350630250990506,0.0,0.0,0.047511000000000005,20220811T2002,0.0,0.7448860545216487,0.23014792365404446,0.20037572334527576,0.20190370597113402,0.1596773465438373,0.09228142973375748,1.0,1.0,42.0,0.0,1.0,10.327981488141567,9.51370686842208,0.0, + A1 + B0 + C0 + D0,Nominal Case,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,True,False
sensors_original,67a2cbc0-15ab-4ea6-a58d-01800daaa784,3.7147605991019277,4.860074829151816,0.0,0.052882000000000005,0.0,20220811T2012,0.0,0.6678575481352578,0.20301677591982425,0.5379731814133013,0.18860086348370242,0.10213708333916861,0.2785221321128216,1.0,1.0,38.0,0.0,1.0,11.101270373379238,6.596972513287962,0.0, + A1 + B0 + C0 + D0,Nominal Case,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,True,False
sensors_original,686ffe58-de1a-402c-a660-0180b7dc5cb9,3.090721067518859,4.116795728047926,0.0,0.0,0.04585,20220811T1947,0.0,0.46417959789089025,0.2469507759984566,0.3888871293058821,0.15457401932442252,0.15461143900905489,0.2661476616459388,1.0,1.0,45.0,0.0,1.0,10.430989383829864,9.890274277678984,0.0, + A1 + B0 + C0 + D0,Nominal Case,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,True,False
sensors_original,69827bdb-4a82-4a6f-a4c9-01800da20ff7,3.55949908918503,5.282376227010748,0.0,-0.05602,0.10281900000000001,20220811T1938,0.0,0.4515909519659207,0.285397335526536,0.3657809900112932,0.19283316893776983,0.1256433061994267,0.12345097190823807,1.0,1.0,44.0,0.0,1.0,11.034918341315306,8.404922599033775,0.0, + A1 + B0 + C0 + D0,Nominal Case,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,True,False
