ADCAM_MID:m260_010_1.3.12_001.253.001|BN_CONVERTER:bnc_test_adcam_integrity_flags|FRR_F:frr_i200_cuda.73_18_2|LIDAR:LIDAR__01__G070.007_016_030|MERGER_MPAD:2518_f41bdc52d1cf|MERGER_SENSORS_MAP:2518_f41bdc52d1cf|MERGER_SRR_ADCAM_MID:2518_f41bdc52d1cf|mPAD_SWITCH:G070-24-07-390_2685_afc6b167bd0b|mPAD:sp21_cp_22cw51_addon-080_055_000_high-080_055_000_20231130T122958|SRR_HIGH:lm1_ecu-srr_40_i020.005.093.000_sensor-srr_40_i020.001.014.002_lm1-apt_srr_resim_23_31_100_23_re_release_log_disabled|UCAP_BV:A520_RC9.6_002_062_096,0f97ced3-8d11-4fb3-afc8-018b4859283a,2023-12-18T10:01:00+01:00,e9804dd15b30,object_fusion:2023-12-18_e9804dd15b30_temp,2.06148287,20231218T0952,0,0,0,21.63439702,21.63439702,0,0,0,0.1.0.6,0,0,0,0.920867,1.142983594,1.19E+16,-1.089929261,1.19E+16,0.327018498,1.19E+16,1.432556383,1.19E+16,-0.666904653,1.19E+16,1.142983594,1.19E+16,0.198001497,1.19E+16,1.117186036,0.160265465,1.128322742,0.072535628,1.163063449,0.064941403,0.98999995,1,74,1,1,0,0,0,0,0,1,0,6,2.788141111,9.566141111,0.129,"Ego: G70  | target by user geometry: L =  n.a , RA-Disp:  n.a  ",not specified,RT_RANGE_CHECK_OK: median x position error: 0.3760935670705896  ,-1,kpi_compute_manual__2023-12-18T09_13_46.975133+00_00_2,9.44970775,0.016024124,1.204991292,0.072756727,1.130346708,-1.489693291,-1.522,0,0,1,0.920867,0,CK24928,0.1.0.6,"(0.0, 4.167]","(0.0, 1.8]","(0.0, 0.58]",next to stationary vehicle,day,clothing with reflectors/warning vest,Longitudinal in driving direction,arms flat,FALSE,dry,0,106,0,2,,FALSE
ADCAM_MID:m260_010_1.3.12_001.253.001|BN_CONVERTER:bnc_test_adcam_integrity_flags|FRR_F:frr_i200_cuda.73_18_2|LIDAR:LIDAR__01__G070.007_016_030|MERGER_MPAD:2518_f41bdc52d1cf|MERGER_SENSORS_MAP:2518_f41bdc52d1cf|MERGER_SRR_ADCAM_MID:2518_f41bdc52d1cf|mPAD_SWITCH:G070-24-07-390_2685_afc6b167bd0b|mPAD:sp21_cp_22cw51_addon-080_055_000_high-080_055_000_20231130T122958|SRR_HIGH:lm1_ecu-srr_40_i020.005.093.000_sensor-srr_40_i020.001.014.002_lm1-apt_srr_resim_23_31_100_23_re_release_log_disabled|UCAP_BV:A520_RC9.6_002_062_096,d39279f6-903f-4771-a129-018bfbe43188,2023-12-18T10:01:00+01:00,e9804dd15b30,object_fusion:2023-12-18_e9804dd15b30_temp,2.556423611,20231218T0946,0,0,0,23.72982118,23.72982118,0,0,0,0.1.0.7,0,0,0,0,1.550068402,1.54E+13,1.550011717,1.54E+13,0.282350625,1.54E+13,1.491272654,1.54E+13,-1.030405785,1.54E+13,1.550068402,1.54E+13,0.235507256,1.54E+13,1.389657966,0.1379247,1.210359145,0.204158415,1.161577733,0.226797196,1,1,23,1,1,0,0,0,0,0,1,0,7,3.888263595,10.66626359,0.213,"Ego: G12  | target by user geometry: L =  n.a , RA-Disp:  n.a  ",not specified,RT_RANGE_CHECK_OK: median x position error: 0.44973572157818253  ,-1,kpi_compute_manual__2023-12-18T09_13_48.015087+00_00_2,10.69122247,,,,1.300769477,-0.945,-0.919494146,0,0,1,0,0,BX95934,0.1.0.7,"(0.0, 4.167]","(0.0, 1.8]","(0.0, 0.58]",next to stationary vehicle,day,clothing with reflectors/warning vest,Longitudinal in opposite driving direction,arms extended,FALSE,dry,0,107,0,2,,FALSE
ADCAM_MID:m260_010_1.3.12_001.253.001|BN_CONVERTER:bnc_test_adcam_integrity_flags|FRR_F:frr_i200_cuda.73_18_2|LIDAR:LIDAR__01__G070.007_016_030|MERGER_MPAD:2518_f41bdc52d1cf|MERGER_SENSORS_MAP:2518_f41bdc52d1cf|MERGER_SRR_ADCAM_MID:2518_f41bdc52d1cf|mPAD_SWITCH:G070-24-07-390_2685_afc6b167bd0b|mPAD:sp21_cp_22cw51_addon-080_055_000_high-080_055_000_20231130T122958|SRR_HIGH:lm1_ecu-srr_40_i020.005.093.000_sensor-srr_40_i020.001.014.002_lm1-apt_srr_resim_23_31_100_23_re_release_log_disabled|UCAP_BV:A520_RC9.6_002_062_096,d4c9e6ff-6543-4604-aedf-018bdc894bfc,2023-12-18T10:01:00+01:00,e9804dd15b30,object_fusion:2023-12-18_e9804dd15b30_temp,2.650114874,20231218T0952,0,0,0,24.8203652,24.5265692,0,0,0,0.1.0.7,0,0,0,29.127586,1.539369103,1.30E+16,1.539329472,1.30E+16,0.449233767,1.30E+16,1.313247655,1.30E+16,-0.631326833,1.30E+16,1.539369103,1.30E+16,0.172581885,1.30E+16,1.395124097,0.110758003,1.065233905,0.120446539,1.079823483,0.12284793,1,1,20,1,1,0,0,0,0,0,1,0,7,3.998857918,10.77685792,0.211,"Ego: G70  | target by user geometry: L =  n.a , RA-Disp:  n.a  ",not specified,RT_RANGE_CHECK_OK: median x position error: 0.4126380474905149  ,-1,kpi_compute_manual__2023-12-18T09_13_04.202651+00_00_2,10.78001486,0.01,1.539369103,0.017610557,1.25666896,-0.867,-0.883,0,1,1,29.174542,0,CK24928,0.1.0.7,"(0.0, 4.167]","(0.0, 1.8]","(0.0, 0.58]",next to stationary vehicle,day,clothing with reflectors/warning vest,Longitudinal in opposite driving direction,arms extended,FALSE,dry,0,107,0,2,,FALSE
ADCAM_MID:m260_010_1.3.12_001.253.001|BN_CONVERTER:bnc_test_adcam_integrity_flags|FRR_F:frr_i200_cuda.73_18_2|LIDAR:LIDAR__01__G070.007_016_030|MERGER_MPAD:2518_f41bdc52d1cf|MERGER_SENSORS_MAP:2518_f41bdc52d1cf|MERGER_SRR_ADCAM_MID:2518_f41bdc52d1cf|mPAD_SWITCH:G070-24-07-390_2685_afc6b167bd0b|mPAD:sp21_cp_22cw51_addon-080_055_000_high-080_055_000_20231130T122958|SRR_HIGH:lm1_ecu-srr_40_i020.005.093.000_sensor-srr_40_i020.001.014.002_lm1-apt_srr_resim_23_31_100_23_re_release_log_disabled|UCAP_BV:A520_RC9.6_002_062_096,ecf869c8-8bac-47a8-a2f9-018bfbe409e2,2023-12-18T10:01:00+01:00,e9804dd15b30,object_fusion:2023-12-18_e9804dd15b30_temp,2.625868056,20231218T0945,0,0,0,36.91639261,24.3727942,0,0,0,0.1.0.7,0,0,0,0,1.550290295,1.49E+13,1.550084217,1.49E+13,0.434398759,1.49E+13,1.370011974,1.49E+13,-0.842968772,1.49E+13,1.550290295,1.49E+13,0.261995049,1.49E+13,1.363559987,0.152943649,1.097755964,0.178955349,1.075930535,0.186466121,1,1,25,1,1,0,0,0,0,0,1,0,7,4.028718223,10.80671822,0.215,"Ego: G12  | target by user geometry: L =  n.a , RA-Disp:  n.a  ",not specified,RT_RANGE_CHECK_OK: median x position error: 0.2766764623501885  ,-1,kpi_compute_manual__2023-12-18T09_10_05.764342+00_00_2,10.95523444,,,,1.38038339,-1.079,-1.045,0,1,1,0,0,BX95934,0.1.0.7,"(0.0, 4.167]","(0.0, 1.8]","(0.0, 0.58]",next to stationary vehicle,day,clothing with reflectors/warning vest,Longitudinal in opposite driving direction,arms extended,FALSE,dry,0,107,0,2,,FALSE
ADCAM_MID:m260_010_1.3.12_001.253.001|BN_CONVERTER:bnc_test_adcam_integrity_flags|FRR_F:frr_i200_cuda.73_18_2|LIDAR:LIDAR__01__G070.007_016_030|MERGER_MPAD:2518_f41bdc52d1cf|MERGER_SENSORS_MAP:2518_f41bdc52d1cf|MERGER_SRR_ADCAM_MID:2518_f41bdc52d1cf|mPAD_SWITCH:G070-24-07-390_2685_afc6b167bd0b|mPAD:sp21_cp_22cw51_addon-080_055_000_high-080_055_000_20231130T122958|SRR_HIGH:lm1_ecu-srr_40_i020.005.093.000_sensor-srr_40_i020.001.014.002_lm1-apt_srr_resim_23_31_100_23_re_release_log_disabled|UCAP_BV:A520_RC9.6_002_062_096,00380772-710f-4620-a2fe-018b691c554a,2023-12-18T10:01:00+01:00,e9804dd15b30,object_fusion:2023-12-18_e9804dd15b30_temp,2.712673611,20231218T0953,0,0,0,37.61923612,37.61923612,0,0,0,0.1.0.8,0,0,0,1.090788,1.983111056,1.22E+16,1.982946904,1.22E+16,0.314500205,1.22E+16,1.110162808,1.22E+16,-0.67816813,1.22E+16,1.983111056,1.22E+16,0.11731015,1.22E+16,1.967538372,0.149650721,0.896636643,0.08513605,0.897481961,0.067240584,1,1,18,1,1,0,0,0,0,0,1,0,8,4.062886211,10.84088621,0.194,"Ego: G70  | target by user geometry: L =  n.a , RA-Disp:  n.a  ",not specified,RT_RANGE_CHECK_OK: median x position error: 0.3611782338047682  ,-1,kpi_compute_manual__2023-12-18T09_12_50.105280+00_00_2,10.87350711,0.012214372,1.990288268,0.017387222,1.958073282,-0.207341008,-0.197691338,0,1,1,1.090788,0,CK24928,0.1.0.8,"(0.0, 4.167]","(0.0, 1.8]","(0.0, 0.58]",next to stationary vehicle,night,clothing with reflectors/warning vest,Longitudinal in opposite driving direction,arms extended,FALSE,dry,0,108,0,2,,FALSE
ADCAM_MID:m260_010_1.3.12_001.253.001|BN_CONVERTER:bnc_test_adcam_integrity_flags|FRR_F:frr_i200_cuda.73_18_2|LIDAR:LIDAR__01__G070.007_016_030|MERGER_MPAD:2518_f41bdc52d1cf|MERGER_SENSORS_MAP:2518_f41bdc52d1cf|MERGER_SRR_ADCAM_MID:2518_f41bdc52d1cf|mPAD_SWITCH:G070-24-07-390_2685_afc6b167bd0b|mPAD:sp21_cp_22cw51_addon-080_055_000_high-080_055_000_20231130T122958|SRR_HIGH:lm1_ecu-srr_40_i020.005.093.000_sensor-srr_40_i020.001.014.002_lm1-apt_srr_resim_23_31_100_23_re_release_log_disabled|UCAP_BV:A520_RC9.6_002_062_096,adaf972b-739c-4897-a6b2-018b69405343,2023-12-18T10:01:00+01:00,e9804dd15b30,object_fusion:2023-12-18_e9804dd15b30_temp,2.508680556,20231218T0943,0,0,0,45.17156019,28.14090239,0,0,0,0.1.0.9,0,0,0,0.018606,2.014510327,1.22E+16,2.014486272,1.22E+16,0.621226734,1.22E+16,1.060899129,1.22E+16,-0.511349997,1.22E+16,2.014510327,1.22E+16,0.249585668,1.22E+16,1.997769549,0.41036995,0.744849379,0.164927745,0.731060173,0.177053495,1,1,19,1,1,0,0,0,0,0,1,0,9,3.643791931,10.42179193,0.194,"Ego: G70  | target by user geometry: L =  n.a , RA-Disp:  n.a  ",not specified,RT_RANGE_CHECK_OK: median x position error: 0.2491046299440196  ,-1,kpi_compute_manual__2023-12-18T09_10_04.506443+00_00_2,10.49537055,0.031622777,2.014510327,0.017746817,1.982763592,-1.375013392,-1.401030457,0,1,1,0.03721,0,CK24928,0.1.0.9,"(0.0, 4.167]","(0.0, 1.8]","(0.0, 0.58]",next to stationary vehicle,night,dark clothing without reflectors,Longitudinal in opposite driving direction,arms flat,FALSE,dry,0,109,0,1,,FALSE
ADCAM_MID:m260_010_1.3.12_001.253.001|BN_CONVERTER:bnc_test_adcam_integrity_flags|FRR_F:frr_i200_cuda.73_18_2|LIDAR:LIDAR__01__G070.007_016_030|MERGER_MPAD:2518_f41bdc52d1cf|MERGER_SENSORS_MAP:2518_f41bdc52d1cf|MERGER_SRR_ADCAM_MID:2518_f41bdc52d1cf|mPAD_SWITCH:G070-24-07-390_2685_afc6b167bd0b|mPAD:sp21_cp_22cw51_addon-080_055_000_high-080_055_000_20231130T122958|SRR_HIGH:lm1_ecu-srr_40_i020.005.093.000_sensor-srr_40_i020.001.014.002_lm1-apt_srr_resim_23_31_100_23_re_release_log_disabled|UCAP_BV:A520_RC9.6_002_062_096,5224a288-c370-4f00-aaeb-018b6949c45a,2023-12-18T10:01:00+01:00,e9804dd15b30,object_fusion:2023-12-18_e9804dd15b30_temp,2.734375,20231218T0949,0,0,0,35.82475803,27.95268214,0,0,0,0.1.0.9,0,0,0,0.25931,1.980663794,1.22E+16,1.980424826,1.22E+16,0.691315894,1.22E+16,1.101445972,1.22E+16,-0.504177432,1.22E+16,1.980663794,1.22E+16,0.183330762,1.22E+16,1.967029818,0.359399617,0.847353973,0.114532036,0.866710327,0.12350145,1,1,23,1,1,0,0,0,0,0,1,0,9,4.179301289,10.95730129,0.195,"Ego: G70  | target by user geometry: L =  n.a , RA-Disp:  n.a  ",not specified,RT_RANGE_CHECK_OK: median x position error: 0.39665676936559535  ,-1,kpi_compute_manual__2023-12-18T09_10_50.006537+00_00_2,11.08378618,0.015747695,2.000053145,0.01699076,1.942456687,-1.288,-1.299208217,0,1,1,0.25931,0,CK24928,0.1.0.9,"(0.0, 4.167]","(0.0, 1.8]","(0.0, 0.58]",next to stationary vehicle,night,dark clothing without reflectors,Longitudinal in opposite driving direction,arms flat,FALSE,dry,0,109,0,1,,FALSE
ADCAM_MID:m260_010_1.3.12_001.253.001|BN_CONVERTER:bnc_test_adcam_integrity_flags|FRR_F:frr_i200_cuda.73_18_2|LIDAR:LIDAR__01__G070.007_016_030|MERGER_MPAD:2518_f41bdc52d1cf|MERGER_SENSORS_MAP:2518_f41bdc52d1cf|MERGER_SRR_ADCAM_MID:2518_f41bdc52d1cf|mPAD_SWITCH:G070-24-07-390_2685_afc6b167bd0b|mPAD:sp21_cp_22cw51_addon-080_055_000_high-080_055_000_20231130T122958|SRR_HIGH:lm1_ecu-srr_40_i020.005.093.000_sensor-srr_40_i020.001.014.002_lm1-apt_srr_resim_23_31_100_23_re_release_log_disabled|UCAP_BV:A520_RC9.6_002_062_096,db339b25-5b73-4b3d-a342-018bdca676be,2023-12-18T10:01:00+01:00,e9804dd15b30,object_fusion:2023-12-18_e9804dd15b30_temp,2.547743056,20231218T0945,0,0,0,20.98287135,20.98287135,0,0,0,0.1.1.2,0,0,0,29.002094,1.600124995,1.30E+16,1.600089803,1.30E+16,0.387665408,1.30E+16,1.612297575,1.30E+16,-1.098469574,1.30E+16,1.600124995,1.30E+16,0.098635352,1.30E+16,1.446130201,0.299528993,1.343328108,0.041588617,1.352176325,0.032501512,1,1,19,1,1,0,0,0,0,0,1,1,2,3.905725856,10.68372586,0.218,"Ego: G70  | target by user geometry: L =  n.a , RA-Disp:  n.a  ",not specified,RT_RANGE_CHECK_OK: median x position error: 0.4607891725608919  ,-1,kpi_compute_manual__2023-12-18T09_10_59.260516+00_00_2,10.67865071,0.019364357,1.600124995,0.015425205,1.410319113,-1.061,-1.076041268,0,0,1,29.002094,0,CK24928,0.1.1.2,"(0.0, 4.167]","(0.0, 1.8]","(0.0, 0.58]",no vehicle,day,clothing with reflectors/warning vest,Longitudinal in opposite driving direction,arms flat,FALSE,dry,0,112,0,5,,FALSE
ADCAM_MID:m260_010_1.3.12_001.253.001|BN_CONVERTER:bnc_test_adcam_integrity_flags|FRR_F:frr_i200_cuda.73_18_2|LIDAR:LIDAR__01__G070.007_016_030|MERGER_MPAD:2518_f41bdc52d1cf|MERGER_SENSORS_MAP:2518_f41bdc52d1cf|MERGER_SRR_ADCAM_MID:2518_f41bdc52d1cf|mPAD_SWITCH:G070-24-07-390_2685_afc6b167bd0b|mPAD:sp21_cp_22cw51_addon-080_055_000_high-080_055_000_20231130T122958|SRR_HIGH:lm1_ecu-srr_40_i020.005.093.000_sensor-srr_40_i020.001.014.002_lm1-apt_srr_resim_23_31_100_23_re_release_log_disabled|UCAP_BV:A520_RC9.6_002_062_096,8659b6e6-abcc-4116-a5c6-018bfcabb20b,2023-12-18T10:01:00+01:00,e9804dd15b30,object_fusion:2023-12-18_e9804dd15b30_temp,2.469618056,20231218T0944,0,0,0,35.42538516,35.42538516,0,0,0,0.1.1.2,0,0,0,0,1.559503678,2.83E+13,1.558903227,2.83E+13,0.350837127,2.83E+13,1.238499608,2.83E+13,-0.556811219,2.83E+13,1.559503678,2.83E+13,0.180001559,2.83E+13,1.418609227,0.138311793,1.002047198,0.142998919,1.029266825,0.12232171,1,1,23,1,1,0,0,0,0,0,1,1,2,3.585584393,10.36358439,0.161,"Ego: G12  | target by user geometry: L =  n.a , RA-Disp:  n.a  ",not specified,RT_RANGE_CHECK_OK: median x position error: 0.354430972940893  ,-1,kpi_compute_manual__2023-12-18T09_11_27.316796+00_00_2,10.37211567,,,,1.240013203,-1.190850155,-1.185,0,1,1,0,0,BX95934,0.1.1.2,"(0.0, 4.167]","(0.0, 1.8]","(0.0, 0.58]",no vehicle,day,clothing with reflectors/warning vest,Longitudinal in opposite driving direction,arms flat,FALSE,dry,0,112,0,5,,FALSE
ADCAM_MID:m260_010_1.3.12_001.253.001|BN_CONVERTER:bnc_test_adcam_integrity_flags|FRR_F:frr_i200_cuda.73_18_2|LIDAR:LIDAR__01__G070.007_016_030|MERGER_MPAD:2518_f41bdc52d1cf|MERGER_SENSORS_MAP:2518_f41bdc52d1cf|MERGER_SRR_ADCAM_MID:2518_f41bdc52d1cf|mPAD_SWITCH:G070-24-07-390_2685_afc6b167bd0b|mPAD:sp21_cp_22cw51_addon-080_055_000_high-080_055_000_20231130T122958|SRR_HIGH:lm1_ecu-srr_40_i020.005.093.000_sensor-srr_40_i020.001.014.002_lm1-apt_srr_resim_23_31_100_23_re_release_log_disabled|UCAP_BV:A520_RC9.6_002_062_096,7305a798-46f8-44ff-ae7d-018bdc94ccbe,2023-12-18T10:01:00+01:00,e9804dd15b30,object_fusion:2023-12-18_e9804dd15b30_temp,2.868923611,20231218T0954,0,0,0,22.02634076,21.56214626,0,0,0,0.1.1.2,0,0,0,0,1.530352535,1.30E+16,1.530238324,1.30E+16,0.35276716,1.30E+16,1.634355185,1.30E+16,-0.956425202,1.30E+16,1.530352535,1.30E+16,0.114096398,1.30E+16,1.408915269,0.213382756,1.273999366,0.037635364,1.294035727,0.028505437,1,1,22,1,0,0,0,0,0,0,1,1,2,3.889629063,10.66762906,0.193,"Ego: G70  | target by user geometry: L =  n.a , RA-Disp:  n.a  ",not specified,RT_RANGE_CHECK_OK: median x position error: 0.4246797302628993  ,-1,kpi_compute_manual__2023-12-18T09_14_19.948992+00_00_2,10.68644254,0,1.530352535,0.015236534,1.220967476,-1.094327106,-1.14234387,0,0,1,0,0,CK24928,0.1.1.2,"(0.0, 4.167]","(0.0, 1.8]","(0.0, 0.58]",no vehicle,day,clothing with reflectors/warning vest,Longitudinal in opposite driving direction,arms flat,FALSE,dry,0,112,0,5,,FALSE
ADCAM_MID:m260_010_1.3.12_001.253.001|BN_CONVERTER:bnc_test_adcam_integrity_flags|FRR_F:frr_i200_cuda.73_18_2|LIDAR:LIDAR__01__G070.007_016_030|MERGER_MPAD:2518_f41bdc52d1cf|MERGER_SENSORS_MAP:2518_f41bdc52d1cf|MERGER_SRR_ADCAM_MID:2518_f41bdc52d1cf|mPAD_SWITCH:G070-24-07-390_2685_afc6b167bd0b|mPAD:sp21_cp_22cw51_addon-080_055_000_high-080_055_000_20231130T122958|SRR_HIGH:lm1_ecu-srr_40_i020.005.093.000_sensor-srr_40_i020.001.014.002_lm1-apt_srr_resim_23_31_100_23_re_release_log_disabled|UCAP_BV:A520_RC9.6_002_062_096,b74a592c-6ee3-442a-a942-018bdca45dc5,2023-12-18T10:01:00+01:00,e9804dd15b30,object_fusion:2023-12-18_e9804dd15b30_temp,2.621527778,20231218T1006,0,0,0,21.1178502,21.1178502,0,0,0,0.1.1.2,0,0,0,0,1.520457953,1.30E+16,1.520456077,1.30E+16,0.195481327,1.30E+16,1.447560062,1.30E+16,-0.811449154,1.30E+16,1.520457953,1.30E+16,0.130098989,1.30E+16,1.395993088,0.082134185,1.103887754,0.072518011,1.067439583,0.06274066,1,1,19,1,0,0,0,0,0,0,1,1,2,3.870801333,10.64880133,0.217,"Ego: G70  | target by user geometry: L =  n.a , RA-Disp:  n.a  ",not specified,RT_RANGE_CHECK_OK: median x position error: 0.45864032953876865  ,-1,kpi_compute_manual__2023-12-18T09_09_37.102097+00_00_2,10.66788072,0.01,1.520457953,0.014745743,1.280209979,-0.972,-0.988,0,0,1,0,0,CK24928,0.1.1.2,"(0.0, 4.167]","(0.0, 1.8]","(0.0, 0.58]",no vehicle,day,clothing with reflectors/warning vest,Longitudinal in opposite driving direction,arms flat,FALSE,dry,0,112,0,5,,FALSE
ADCAM_MID:m260_010_1.3.12_001.253.001|BN_CONVERTER:bnc_test_adcam_integrity_flags|FRR_F:frr_i200_cuda.73_18_2|LIDAR:LIDAR__01__G070.007_016_030|MERGER_MPAD:2518_f41bdc52d1cf|MERGER_SENSORS_MAP:2518_f41bdc52d1cf|MERGER_SRR_ADCAM_MID:2518_f41bdc52d1cf|mPAD_SWITCH:G070-24-07-390_2685_afc6b167bd0b|mPAD:sp21_cp_22cw51_addon-080_055_000_high-080_055_000_20231130T122958|SRR_HIGH:lm1_ecu-srr_40_i020.005.093.000_sensor-srr_40_i020.001.014.002_lm1-apt_srr_resim_23_31_100_23_re_release_log_disabled|UCAP_BV:A520_RC9.6_002_062_096,efd96efa-8efd-4b13-a449-018bfcb43d83,2023-12-18T10:01:00+01:00,e9804dd15b30,object_fusion:2023-12-18_e9804dd15b30_temp,2.599826389,20231218T0935,0,0,0,51.69540531,26.71260429,0,0,0,0.1.1.2,0,0,0,0,1.559035963,2.86E+13,1.559010105,2.86E+13,0.110260595,2.86E+13,1.392874226,2.86E+13,-0.874869519,2.86E+13,1.559035963,2.86E+13,0.243720258,2.86E+13,1.391118601,0.036002052,1.116279492,0.204819488,1.093807331,0.196392565,1,1,19,1,1,0,0,0,0,0,1,1,2,3.725282486,10.50328249,0.18,"Ego: G12  | target by user geometry: L =  n.a , RA-Disp:  n.a  ",not specified,RT_RANGE_CHECK_OK: median x position error: 0.44246147716451745  ,-1,kpi_compute_manual__2023-12-18T09_10_20.757964+00_00_2,10.49500195,,,,1.2610888,-1.091,-1.06274354,0,1,1,0,0,BX95934,0.1.1.2,"(0.0, 4.167]","(0.0, 1.8]","(0.0, 0.58]",no vehicle,day,clothing with reflectors/warning vest,Longitudinal in opposite driving direction,arms flat,FALSE,dry,0,112,0,5,,FALSE
ADCAM_MID:m260_010_1.3.12_001.253.001|BN_CONVERTER:bnc_test_adcam_integrity_flags|FRR_F:frr_i200_cuda.73_18_2|LIDAR:LIDAR__01__G070.007_016_030|MERGER_MPAD:2518_f41bdc52d1cf|MERGER_SENSORS_MAP:2518_f41bdc52d1cf|MERGER_SRR_ADCAM_MID:2518_f41bdc52d1cf|mPAD_SWITCH:G070-24-07-390_2685_afc6b167bd0b|mPAD:sp21_cp_22cw51_addon-080_055_000_high-080_055_000_20231130T122958|SRR_HIGH:lm1_ecu-srr_40_i020.005.093.000_sensor-srr_40_i020.001.014.002_lm1-apt_srr_resim_23_31_100_23_re_release_log_disabled|UCAP_BV:A520_RC9.6_002_062_096,878602bf-452b-4be0-a91e-018c107da953,2023-12-18T10:01:00+01:00,e9804dd15b30,object_fusion:2023-12-18_e9804dd15b30_temp,2.913597297,20231218T0954,0,0,0,25.11059573,25.11059573,0,0,0,0.1.1.3,0,0,0,2.833292,1.411471534,1.37E+13,-1.38019633,1.37E+13,0.622590505,1.37E+13,1.643965885,1.37E+13,-1.08802753,1.37E+13,1.411471534,1.37E+13,0.163092947,1.37E+13,1.397859827,0.37038666,1.422246535,0.09455979,1.470958073,0.112108709,0.98999995,1,57,1,1,0,0,0,0,0,1,1,3,3.975574903,10.7535749,0.093,"Ego: G12  | target by user geometry: L =  n.a , RA-Disp:  n.a  ",not specified,RT_RANGE_CHECK_OK: median x position error: 0.24078788786906813  ,-1,kpi_compute_manual__2023-12-18T09_14_01.505066+00_00_2,10.69597003,,,,1.406639197,-1.156618663,-1.15,0,1,1,4.388856,0,BX95934,0.1.1.3,"(0.0, 4.167]","(0.0, 1.8]","(0.0, 0.58]",no vehicle,day,dark clothing without reflectors,Longitudinal in driving direction,arms flat,FALSE,dry,0,113,0,1,,FALSE
ADCAM_MID:m260_010_1.3.12_001.253.001|BN_CONVERTER:bnc_test_adcam_integrity_flags|FRR_F:frr_i200_cuda.73_18_2|LIDAR:LIDAR__01__G070.007_016_030|MERGER_MPAD:2518_f41bdc52d1cf|MERGER_SENSORS_MAP:2518_f41bdc52d1cf|MERGER_SRR_ADCAM_MID:2518_f41bdc52d1cf|mPAD_SWITCH:G070-24-07-390_2685_afc6b167bd0b|mPAD:sp21_cp_22cw51_addon-080_055_000_high-080_055_000_20231130T122958|SRR_HIGH:lm1_ecu-srr_40_i020.005.093.000_sensor-srr_40_i020.001.014.002_lm1-apt_srr_resim_23_31_100_23_re_release_log_disabled|UCAP_BV:A520_RC9.6_002_062_096,4a71285e-b2ca-43c1-a440-018c1f81ce69,2023-12-18T10:01:00+01:00,e9804dd15b30,object_fusion:2023-12-18_e9804dd15b30_temp,3.181423611,20231218T0941,0,0,0,18.42621554,18.42621554,0,0,0,0.1.1.4,0,0,0,0,1.421103268,2.68E+16,-1.377841867,2.68E+16,0.194720355,2.68E+16,1.391315558,2.68E+16,-0.594759446,2.68E+16,1.421103268,2.68E+16,0.117998512,2.68E+16,1.395556681,0.068383068,1.058450473,0.090570821,1.069407341,0.093591178,0.98999995,1,67,1,0,0,0,0,0,0,1,1,4,4.51108426,11.28908426,0.072,"Ego: G70  | target by user geometry: L =  n.a , RA-Disp:  n.a  ",not specified,RT_RANGE_CHECK_OK: median x position error: 0.4684427227970325  ,-1,kpi_compute_manual__2023-12-18T09_12_45.062597+00_00_2,11.30549607,0.013538127,1.757207634,0.04518177,1.402275923,-0.405,-0.492,0,0,1,0,0,CJ91120,0.1.1.4,"(0.0, 4.167]","(0.0, 1.8]","(0.58, 1.17]",next to guardrail,day,clothing with reflectors/warning vest,Longitudinal in driving direction,arms extended,FALSE,dry,0,114,0,1,,FALSE
ADCAM_MID:m260_010_1.3.12_001.253.001|BN_CONVERTER:bnc_test_adcam_integrity_flags|FRR_F:frr_i200_cuda.73_18_2|LIDAR:LIDAR__01__G070.007_016_030|MERGER_MPAD:2518_f41bdc52d1cf|MERGER_SENSORS_MAP:2518_f41bdc52d1cf|MERGER_SRR_ADCAM_MID:2518_f41bdc52d1cf|mPAD_SWITCH:G070-24-07-390_2685_afc6b167bd0b|mPAD:sp21_cp_22cw51_addon-080_055_000_high-080_055_000_20231130T122958|SRR_HIGH:lm1_ecu-srr_40_i020.005.093.000_sensor-srr_40_i020.001.014.002_lm1-apt_srr_resim_23_31_100_23_re_release_log_disabled|UCAP_BV:A520_RC9.6_002_062_096,de7150af-c5e6-4432-adbc-018c1a6697de,2023-12-18T10:01:00+01:00,e9804dd15b30,object_fusion:2023-12-18_e9804dd15b30_temp,2.708333333,20231218T0952,0,0,0,67.23437664,27.9353606,0,0,0,0.1.1.7,0,0,0,2.000099,1.670310309,2.68E+16,1.670175463,2.68E+16,0.41354942,2.68E+16,1.243863784,2.68E+16,-0.478432065,2.68E+16,1.670310309,2.68E+16,0.105905493,2.68E+16,1.499464246,0.204958247,0.844424987,0.052464772,0.877971903,0.046293742,1,1,20,1,1,0,0,0,0,0,1,1,7,3.789310779,10.56731078,0.186,"Ego: G70  | target by user geometry: L =  n.a , RA-Disp:  n.a  ",not specified,RT_RANGE_CHECK_OK: median x position error: 0.40632629369962014  ,-1,kpi_compute_manual__2023-12-18T09_13_20.345439+00_00_2,10.65878461,0.01,1.670310309,0.014142136,1.507558134,-0.501,-0.539280586,0,1,1,2.000099,0,CJ91120,0.1.1.7,"(0.0, 4.167]","(0.0, 1.8]","(0.58, 1.17]",next to guardrail,day,dark clothing without reflectors,Longitudinal in opposite driving direction,arms flat,FALSE,dry,0,117,0,2,,FALSE
