This file includes all data that gets shown in the plot with the following settings:
Code version: [ddad@c388eb8](https://cc-github.bmwgroup.net/swh/ddad/tree/c388eb859644f2f18553fbb02c981d707e3babcd/third_party), [adp@0a49aa0](https://cc-github.bmwgroup.net/swh/adp/tree/0a49aa08804e1adfa3b47fea45524cdabffd02b9/test/safety_concept/influence_factor_analysis)
"Query: SELECT LAST(""braking_duration"") as braking_duration,LAST(""deceleration"") as deceleration,LAST(""deceleration_max"") as deceleration_max,LAST(""ego_velocity_start"") as ego_velocity_start,LAST(""emergency_braking_latency_25"") as emergency_braking_latency_25,LAST(""emergency_braking_latency_50"") as emergency_braking_latency_50,LAST(""emergency_braking_latency_75"") as emergency_braking_latency_75,LAST(""event_data_qualifier"") as event_data_qualifier,LAST(""execution_timestamp"") as execution_timestamp,LAST(""extended_qualifier"") as extended_qualifier,LAST(""id_switches"") as id_switches,LAST(""marker"") as marker,LAST(""marker_defect_ifa"") as marker_defect_ifa,LAST(""marker_defect_kpi"") as marker_defect_kpi,LAST(""marker_deviation"") as marker_deviation,LAST(""max_velocity_error"") as max_velocity_error,LAST(""max_velocity_error_bdc_timestamp"") as max_velocity_error_bdc_timestamp,LAST(""max_x_position_error"") as max_x_position_error,LAST(""max_x_position_error_bdc_timestamp"") as max_x_position_error_bdc_timestamp,LAST(""max_x_velocity_error"") as max_x_velocity_error,LAST(""max_x_velocity_error_bdc_timestamp"") as max_x_velocity_error_bdc_timestamp,LAST(""max_y_position_error"") as max_y_position_error,LAST(""max_y_position_error_bdc_timestamp"") as max_y_position_error_bdc_timestamp,LAST(""mean_velocity_error"") as mean_velocity_error,LAST(""mean_x_position_error"") as mean_x_position_error,LAST(""mean_y_position_error"") as mean_y_position_error,LAST(""min_existence_probability"") as min_existence_probability,LAST(""min_sensor_contribution"") as min_sensor_contribution,LAST(""number_of_frames"") as number_of_frames,LAST(""object_has_data"") as object_has_data,LAST(""object_lost_as_int"") as object_lost_as_int,LAST(""object_lost_in_s"") as object_lost_in_s,LAST(""parameter_A"") as parameter_A,LAST(""parameter_B"") as parameter_B,LAST(""parameter_C"") as parameter_C,LAST(""parameter_D"") as parameter_D,LAST(""rt_accuracy"") as rt_accuracy,LAST(""rt_target_str"") as rt_target_str,LAST(""rtrange_position_error"") as rtrange_position_error,LAST(""run_id"") as run_id,LAST(""target_distance_start"") as target_distance_start,LAST(""target_velocity_end"") as target_velocity_end,LAST(""target_velocity_start"") as target_velocity_start,LAST(""target_y_center_end"") as target_y_center_end,LAST(""target_y_center_start"") as target_y_center_start,LAST(""test_passed_as_int"") as test_passed_as_int,LAST(""velocity_before_braking"") as velocity_before_braking,LAST(""vin"") as vin,LAST(""wc_resim_minimum_distance"") as wc_resim_minimum_distance,LAST(""wc_resim_velocity_if_impact"") as wc_resim_velocity_if_impact FROM poriba_sil_srs04_frr GROUP BY ""session_id"", ""extra_id"""
Srs: srs_04
Kpi table: poriba_sil_srs04_frr
Parameter: scenario_id
"Manually selected sessions: []"
"Excluded sessions: ['3a42ae06-eed4-4ee1-a5ee-0184e1f9cce5', 'a6e1e65a-c614-4088-a043-0184c38fd3a0', '9341b2b7-6b32-41ca-a180-01849f9df131', '26ae6f82-e181-48bb-ac9a-0184e1f489cc', '58918385-667b-4ae6-ab9d-01853abf0afd', 'd55944b6-c31a-46c6-a6ac-01853abff5b1', 'bbfba8e2-3237-4e28-a1fa-01853915e756', 'bf830ce0-4a5c-4d8a-a618-01853ac3dcc4', 'bc235795-13a0-47e2-a105-018192ffdeb4', 'be5b1969-c112-41bc-ade0-01853abef5e0', '201e2e5a-3f34-430a-a294-01853a6d6091', 'd88f8c85-67d2-4df7-a8c5-0184e1f024c5', '9de866e8-7d2d-4dd6-a5b9-0184e216a9f4', 'dcd54e68-ee39-4678-a2bb-01849f93e98d', '3ab4c351-52ca-49c8-a3be-0183b2e022f0', 'f6e6a298-5045-4581-a87b-01853aabf8d8', 'a008691f-99cf-4245-ae64-01853ab299d9', '291234a7-9050-4a8f-a8b4-01853a75c6e0', '9a0fcedc-19d2-4ddf-ae4d-0183ebeb95e3', 'f9c9cc39-ea8d-460a-a178-0184e22321b5', 'c10547ab-2448-461f-ae29-0183646ba434', '75ccd94e-92c8-43df-a387-01849f964875', '6a6d09de-bcf5-4851-a1c3-01853aa95a36', 'fdf12f36-b580-494b-a19e-0184e2026ba7', 'b2f01383-1540-4f96-a7bb-0184e21f23bf', 'd956aa6f-d02b-44e8-a8f7-01818b77f68c', '1f7b1a9b-2d24-45ac-a6da-018539277e57', 'fe64c102-eb45-42e7-ae71-0184e21bc703', '9b9ff32c-cf44-411e-a22c-01849f94c1c6', '08c8d0c4-62cb-4520-a799-0184e1fe40b8', 'cf4cffc1-7369-47d1-a82d-01853aad4212', '32ad086e-c0d0-470a-a2ff-01853a577589', 'b7b8d062-dd10-4380-a275-0183ebf4e9bc', 'fc7f2c7b-d592-41cd-a30e-0184e1ee3ce2', '7692d6a2-86fd-487e-a863-01818b854a8c', 'e81331ee-4ed1-49f2-a107-01849f9714d9', '55fdbcee-3456-4884-a001-0184c3932f5f', '4258ea9b-4df5-411f-ab09-01818b87ec03', '87129bc0-05bb-4884-ab2b-01853a7238d8', '2253e718-5213-4051-a052-0183ebee5105', 'ddb54ba0-281d-41f6-a025-01853ac042a2', '60f30a1a-3285-4c3c-a916-0184e20423ec', 'd272ba89-6701-4061-a0f0-01853a768c12', '4a63cb4c-6ace-43a4-ac0f-0183b2e0cd55', 'aaba9b7f-3d1b-4e6d-ac2f-0184e22e4ed8', '86651aa5-367f-4226-a290-01818b8f4c82', '20c110c6-2231-4acf-a36b-01853a5875ff', 'b519c874-b0b6-4e09-a53d-0184c38fc406', '5715af1c-e633-46b5-abe0-01853a4652c8', '4af77f77-fc48-44ab-a0fb-0184e1fe3083']"
Latest cache clearance: 03/07/2023 09:15:27 UTC+0
Export timestamp: 03/07/2023 09:39:55 UTC+0

extra_id,session_id,braking_duration,deceleration,deceleration_max,ego_velocity_start,emergency_braking_latency_25,emergency_braking_latency_50,emergency_braking_latency_75,event_data_qualifier,execution_timestamp,extended_qualifier,id_switches,marker,marker_defect_ifa,marker_defect_kpi,marker_deviation,max_velocity_error 6121570B,max_velocity_error_bdc_timestamp,max_x_position_error 6121570A,max_x_position_error_bdc_timestamp,max_x_velocity_error,max_x_velocity_error_bdc_timestamp,max_y_position_error,max_y_position_error_bdc_timestamp,mean_velocity_error,mean_x_position_error,mean_y_position_error,min_existence_probability,min_sensor_contribution,number_of_frames,object_has_data,object_lost_as_int,object_lost_in_s,parameter_A,parameter_B,parameter_C,parameter_D,rt_accuracy,rt_target_str,rtrange_position_error,run_id,target_distance_start,target_velocity_end,target_velocity_start,target_y_center_start,test_passed_as_int,velocity_before_braking,vin,wc_resim_minimum_distance,wc_resim_velocity_if_impact,marker_id,Initial Host Velocity 8517320,Lead Vehicle Deceleration 8517334,Lead Vehicle Type 8474898,Lead Vehicle Object Color 8517532,Lighting Conditions 8517584,Broken Object Rear Lights 8517626,Lead Next to Truck 5681441,Lead Next to Traffic Sign 5681362,Precipitation 8517636,FRR Misalignment 8517645,Host-Lead Overlap 5674281,Lead Is Truck-Tailgating 5681288,Dirt on ADCAM 8517658,Dirt on Lidar 8517661,Low Start Deceleration 8517678,is_worst_case,Comment,is_ofaat,number_of_measurements,scenario_id,is_nominal_case
,fa854e1b-7d2d-44bb-aeba-0183f0761333,2.400295,6.5523610580914164,8.83930787928387,15.694444444444445,0.0,0.0,0.055361,0,20230626T2221,0,0,1.0.0.3,0,0,0,0.6740336395669964,20786689701000,0.32016603713056213,20786644074000,0.6740336395669964,20786689701000,0.6961474120611355,20786487990000,0.20084748528409824,0.14899499984443249,0.5703810050437819,0.0099,1,35,1,0,0.0,1,0,0,3,0.052000000000000005,G21,0.09150463928011021,kpi_compute_manual__2023-06-26T21_46_24.340524+00_00_0,38.845233410959125,7.401437385937624,15.950027914233724,0.29381758351053494,0,15.950027914233724,BX95934,-0.3053070856091651,7.335046169462928,1.0.0.3,13.88888888888889,max. possible deceleration,car,black,day,not broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,clean,clean,directly max. possible deceleration of ego-vehicle,0,,0,6,0.0.3,False
,55f80ae5-073c-40c7-a455-0183f070afff,2.252626,7.049460437050809,9.923912112655676,16.30952483313031,0.0,0.053351,0.054575000000000005,0,20230626T2222,0,0,1.0.0.3,0,0,0,0.6229391198429575,20119641887000,0.26270910470558917,20121042781000,0.6229391198429575,20119641887000,0.37625309178093624,20120889158000,0.24054551557579495,0.14378184179161255,0.24060473898370313,0.0099,1,33,1,0,0.0,1,0,0,3,0.053,G21,0.1439534842260244,kpi_compute_manual__2023-06-26T21_45_41.412420+00_00_0,36.04167893306127,4.123301268626295,15.925381746266673,0.10570532003461951,0,15.925381746266673,BX95934,-0.08804373068782212,7.313263173582947,1.0.0.3,13.88888888888889,max. possible deceleration,car,black,day,not broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,clean,clean,directly max. possible deceleration of ego-vehicle,0,,0,6,0.0.3,False
,65666ffb-d61f-4df6-a9ce-01835f0d5b4a,2.5984,4.113598144063054,4.541769275586594,11.3671875,0.0,0.0,0.044904,0,20230626T2253,0,0,1.0.0.3,0,0,0,0.5343429894237843,5095692029000,0.19743458448577655,5096693717000,0.5343429894237843,5095692029000,0.31394667429660683,5096538123000,0.12772036118075758,0.15073554745987905,0.188623768472079,0.0099,1,39,1,0,0.0,1,0,0,3,0.042,G21,0.10103287933441152,kpi_compute_manual__2023-06-26T21_58_11.826104+00_00_0,28.9919412075482,0.0007520306505369619,10.750029012841308,1.2650138391769155,1,10.750029012841308,BX95934,7.447477342981916,0.0,1.0.0.3,13.88888888888889,max. possible deceleration,car,black,day,not broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,clean,clean,directly max. possible deceleration of ego-vehicle,0,,0,6,0.0.3,False
,0544608d-afff-472a-a13c-0183b757fd7b,2.999844,3.3828005956684093,4.167599406712015,10.259204114156837,0.0,0.0,0.045391,0,20230626T2212,0,0,1.0.0.3,0,0,0,0.4872036047569317,12876793860000,0.19289201792038213,12878192111000,0.4872036047569317,12876793860000,0.46214389726711746,12877492635000,0.1006786279127975,0.1514812963688585,0.35029350137311965,0.0099,1,45,1,0,0.0,1,0,0,3,0.038,G21,0.13127242505361458,kpi_compute_manual__2023-06-26T21_28_26.002934+00_00_0,24.68134815661444,6.983075375535802,10.419033752249145,1.8422413806026448,1,10.419033752249145,BX95934,8.96471075065157,0.0,1.0.0.3,13.88888888888889,max. possible deceleration,car,black,day,not broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,clean,clean,directly max. possible deceleration of ego-vehicle,0,,0,6,0.0.3,False
,77c4d5b0-ce0b-4288-a5ac-0183b7a9d2b7,2.899392,3.501963350794551,4.564730668064135,10.2734375,0.0,0.0,0.0,0,20230626T2150,0,0,1.0.0.3,0,0,0,0.5263960542828254,18706643571000,0.20566183556988094,18708444080000,0.5263960542828254,18706643571000,0.4690605715991849,18707488931000,0.10614249612509906,0.1296087268429279,0.37484432250823524,0.0099,1,43,1,0,0.0,1,0,0,3,0.10300000000000001,G21,,kpi_compute_manual__2023-06-26T21_24_21.121911+00_00_0,24.752980093422032,15.899282505766854,10.390655934095028,1.6314709293030683,1,10.390655934095028,BX95934,8.534385148808564,0.0,1.0.0.3,13.88888888888889,max. possible deceleration,car,black,day,not broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,clean,clean,directly max. possible deceleration of ego-vehicle,0,,0,6,0.0.3,False
,76ff75bb-9e12-4c7d-ade2-0183f075e41a,2.399499,6.553304113720184,7.900345696829162,16.603840636572343,0.0,0.0,0.045931,0,20230626T2152,0,0,1.0.0.3,0,0,0,0.6909098208164437,20980289342000,0.21498062325502332,20981789641000,0.6909098208164437,20980289342000,0.5734424089219803,20980987891000,0.18402173810449748,0.1587822683740842,0.4212269901037503,0.0099,1,37,1,0,0.0,1,0,0,3,0.05,G21,0.0917992277395534,kpi_compute_manual__2023-06-26T21_24_22.311105+00_00_0,32.732136229538746,0.0404172098235397,15.941279790668094,0.25588419085750375,0,15.941279790668094,BX95934,-0.4115682453979943,6.524943418434927,1.0.0.3,13.88888888888889,max. possible deceleration,car,black,day,not broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,clean,clean,directly max. possible deceleration of ego-vehicle,0,,0,6,0.0.3,False
,5a263aaf-74b5-4a23-ac7f-0183b75956b5,3.35547,3.0373751626343006,3.6447742755089196,10.065104166666666,0.0,0.0,0.0,0,20230626T2238,0,0,1.0.0.3,0,0,0,0.4860968500137428,13187688625000,0.2285637397389486,13189442377000,0.4860968500137428,13187688625000,0.4483944800148203,13189442377000,0.09195728548819147,0.15827335560503988,0.36530953932319976,0.0099,1,50,1,0,0.0,1,0,0,3,0.08,G21,,kpi_compute_manual__2023-06-26T21_41_48.494351+00_00_0,26.77707661063632,10.405169396943105,10.390370298639064,1.8530435787618895,1,10.390370298639064,BX95934,9.628473341505941,0.0,1.0.0.3,13.88888888888889,max. possible deceleration,car,black,day,not broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,clean,clean,directly max. possible deceleration of ego-vehicle,0,,0,6,0.0.3,False
,5283c5e3-1149-433a-a806-0184f1ccf96f,2.946668,5.069530960055781,7.222501669025782,16.163194444444443,0.0,0.045895000000000005,0.053093,0,20230626T2226,0,0,1.0.0.3,0,0,0,0.405618063505397,8815282587772000,0.31330152644164144,8815284388241000,0.405618063505397,8815282587772000,0.4452894426505837,8815283588563000,0.16172541485328865,0.22051648117431527,0.3177256018014386,0.0099,1,39,1,0,0.0,1,0,0,3,0.046,G07,,kpi_compute_manual__2023-06-26T21_37_55.996944+00_00_0,36.576558858126354,0.018787714956067406,15.336222840321133,0.47627952165055204,0,15.336222840321133,CJ91120,-0.2236557174925693,5.53398106582487,1.0.0.3,13.88888888888889,max. possible deceleration,car,black,day,not broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,clean,clean,directly max. possible deceleration of ego-vehicle,0,,0,6,0.0.3,False
,47e670e2-40dd-4b55-aa0d-0184f1ea3164,2.999871,5.105552258331662,6.846475038731919,16.29011217239211,0.0,0.0,0.045329,0,20230626T2220,0,0,1.0.0.3,0,0,0,0.44226533984907945,8816640137806000,0.4825978219440472,8816642038674000,0.44226533984907945,8816640137806000,0.3482404276246457,8816640092777000,0.1637136441966278,0.22921370799059765,0.142627995294133,0.0099,1,43,1,0,0.0,1,0,0,3,0.047,G07,0.13877542598442716,kpi_compute_manual__2023-06-26T21_27_39.695389+00_00_0,34.113214599843474,0.01932150913443341,15.499175809408706,0.660496174101387,0,15.499175809408706,CJ91120,-0.25139683392193035,5.556225093349377,1.0.0.3,13.88888888888889,max. possible deceleration,car,black,day,not broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,clean,clean,directly max. possible deceleration of ego-vehicle,0,,0,6,0.0.3,False
,5ab33d3a-4c06-4d6e-a078-0184f1e6e573,2.799676,5.5207529352475335,7.199073352106598,16.263020833333332,0.0,0.0,0.0,0,20230626T2245,0,0,1.0.0.3,0,0,0,0.5479370682097517,8816222188451000,0.4620439200980613,8816223743752000,0.5479370682097517,8816222188451000,0.4987811846918436,8816222442022000,0.14801451979021338,0.2383705624713416,0.2508747690151365,0.0099,1,40,1,0,0.0,1,0,0,3,0.046,G07,0.14489314406959508,kpi_compute_manual__2023-06-26T21_51_35.388674+00_00_0,33.34978238366426,0.02892007685197219,15.571836757503675,0.7468075621759604,0,15.571836757503675,CJ91120,-0.2678724653426485,6.02430227259033,1.0.0.3,13.88888888888889,max. possible deceleration,car,black,day,not broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,clean,clean,directly max. possible deceleration of ego-vehicle,0,,0,6,0.0.3,False
,55a373c1-1e50-49b2-a091-0183f05b8b63,2.353786,6.6600025128635325,9.649500043357186,16.380208333333332,0.0,0.055476000000000004,0.0,0,20230626T2250,0,0,1.0.0.3,0,0,0,0.6558435031293932,19214043087000,0.2930630074987626,19215342131000,0.6558435031293932,19214043087000,0.27910132156147516,19213888685000,0.24698678765114362,0.20115773067832995,0.13965786355490492,0.0099,1,33,1,0,0.0,1,0,0,3,0.048,G21,0.11766571557298278,kpi_compute_manual__2023-06-26T21_56_16.357679+00_00_0,34.04173206803469,7.636315300760554,15.836622364805166,0.24457896756627964,0,15.836622364805166,BX95934,-0.33472974866892,6.914822406564589,1.0.0.3,13.88888888888889,max. possible deceleration,car,black,day,not broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,clean,clean,directly max. possible deceleration of ego-vehicle,0,,0,6,0.0.3,False
,137c55f3-9c62-441c-a5b8-01835f0624f8,2.999728,3.4870058168317586,4.2189578827437275,10.57650097274622,0.0,-0.054772,0.044549000000000005,0,20230626T2150,0,0,1.0.0.3,0,0,0,0.5913200953966715,4498687917000,0.18588595720022028,4500689699000,0.5913200953966715,4498687917000,0.1799659067119641,4499489523000,0.09646909703602496,0.12287656050543591,0.07493529847911029,0.0099,1,46,1,0,0.0,1,0,0,3,0.035,G21,0.08195747210017323,kpi_compute_manual__2023-06-26T21_25_16.974441+00_00_0,25.931286743367494,3.739840301359332,10.78035280545704,1.3273005951326848,1,10.78035280545704,BX95934,9.568433052303991,0.0,1.0.0.3,13.88888888888889,max. possible deceleration,car,black,day,not broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,clean,clean,directly max. possible deceleration of ego-vehicle,0,,0,6,0.0.3,False
,3ea10dc6-2a72-4c5a-a5e3-0183b7aec4c8,2.746415,3.6942006095845548,5.3265791872532775,10.65327363759643,0.0,-0.054345000000000004,0.0,0,20230626T2241,0,0,1.0.0.3,0,0,0,0.27801415477278457,18405089733000,0.20766102959579769,18405787683000,0.27801415477278457,18405089733000,0.4661089452584901,18405389728000,0.13196489428609515,0.16701683127791078,0.35481606716600345,0.0099,1,42,1,0,0.0,1,0,0,3,0.036000000000000004,G21,0.10266826676365604,kpi_compute_manual__2023-06-26T21_44_30.599210+00_00_0,25.213898532492678,14.346100547353359,10.347908185481788,1.7434738814427235,1,10.347908185481788,BX95934,8.34363984286389,0.0,1.0.0.3,13.88888888888889,max. possible deceleration,car,black,day,not broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,clean,clean,directly max. possible deceleration of ego-vehicle,0,,0,6,0.0.3,False
,94da01f3-2e35-4e8b-ab2e-0183f061de9d,2.59921,6.079063480963008,9.715993799944867,16.54513888888889,-0.053291000000000005,0.0,0.0,0,20230626T2228,0,0,1.0.0.3,0,0,0,0.5807279909987493,19036138589000,0.2240368809159996,19037439423000,0.5807279909987493,19036138589000,0.28855698890003423,19036793780000,0.22727817196209155,0.1875022784653213,0.1386592778540413,0.0099,1,32,1,0,0.0,1,0,0,3,0.047,G21,,kpi_compute_manual__2023-06-26T21_49_51.591755+00_00_0,32.86777759968221,4.042741115780868,15.920452323139415,0.1767439600379814,0,15.920452323139415,BX95934,-0.32602135762533635,7.864846783318223,1.0.0.3,13.88888888888889,max. possible deceleration,car,black,day,not broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,clean,clean,directly max. possible deceleration of ego-vehicle,0,,0,6,0.0.3,False
,35f10aee-a7f9-48a1-aca0-01835f166372,2.754518,3.8092298736206547,5.524685875070878,11.25,0.0,0.0,0.0,0,20230626T2220,0,0,1.0.0.3,0,0,0,0.48775083382414763,5413688000000,0.23362265682994376,5414988658000,0.48775083382414763,5413688000000,0.2934888317267432,5414088696000,0.13523779517862858,0.16951441645077045,0.21036021478470096,0.0099,1,37,1,0,0.0,1,0,0,3,0.038,G21,0.0953867725794133,kpi_compute_manual__2023-06-26T21_30_05.707966+00_00_0,20.64268935591074,2.7739708105849976,10.698169884836869,1.608927290645531,1,10.698169884836869,BX95934,6.914742913229599,0.0,1.0.0.3,13.88888888888889,max. possible deceleration,car,black,day,not broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,clean,clean,directly max. possible deceleration of ego-vehicle,0,,0,6,0.0.3,False
,16c3863b-b84a-41cd-a051-0183f078ed9f,2.300595,6.79035646202097,9.682497076408973,16.67534722222222,0.0,0.0,0.10057100000000001,0,20230626T2221,0,0,1.0.0.3,0,0,0,0.6831745503144617,20453288753000,0.29986339486576696,20453943492000,0.6831745503144617,20453288753000,0.44938925133875307,20453989394000,0.23263608293408694,0.16169448173546422,0.32789348205951346,0.0099,1,29,1,0,0.0,1,0,0,3,0.051000000000000004,G21,0.10557807125798035,kpi_compute_manual__2023-06-26T21_44_52.063520+00_00_0,35.769831871027556,0.01414213562373095,15.96008333496887,0.3420520338292223,0,15.96008333496887,BX95934,-0.13972072393680435,8.504569058394328,1.0.0.3,13.88888888888889,max. possible deceleration,car,black,day,not broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,clean,clean,directly max. possible deceleration of ego-vehicle,0,,0,6,0.0.3,False
,b2f90c88-8283-4bb6-ab5a-0183b74df491,2.699864,3.788199615334027,4.604047770549973,10.143229166666666,0.0,0.0,0.044739,0,20230626T2245,0,0,1.0.0.3,0,0,0,0.5765328706313984,12729142606000,0.18988824937953908,12730642150000,0.5765328706313984,12729142606000,0.4490485877595338,12728888897000,0.12536258185137883,0.1481817776432125,0.3376199934536928,0.0099,1,39,1,0,0.0,1,0,0,3,0.073,G21,0.1491687540623925,kpi_compute_manual__2023-06-26T21_43_55.671323+00_00_0,25.380856660996372,10.273801551624517,10.402313283104299,1.686718774706141,1,10.402313283104299,BX95934,7.882711082898862,0.0,1.0.0.3,13.88888888888889,max. possible deceleration,car,black,day,not broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,clean,clean,directly max. possible deceleration of ego-vehicle,0,,0,6,0.0.3,False
,b3492971-f31b-4c20-ad30-0183b7610580,3.198567,3.153805151510097,4.024732799241372,10.38846866093477,0.0,0.0,0.0,0,20230626T2235,0,0,1.0.0.3,0,0,0,0.5205617236289797,13332338727000,0.21561108737923007,13334438563000,0.5205617236289797,13332338727000,0.40501463372705615,13333138140000,0.10272506901414916,0.16690159513452296,0.3014233213737354,0.0099,1,49,1,0,0.0,1,0,0,3,0.042,G21,0.12622514501921245,kpi_compute_manual__2023-06-26T21_59_13.929171+00_00_0,24.673530760758226,10.37420894371409,10.383482185428859,1.7122052922686308,1,10.383482185428859,BX95934,9.290517520794594,0.0,1.0.0.3,13.88888888888889,max. possible deceleration,car,black,day,not broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,clean,clean,directly max. possible deceleration of ego-vehicle,0,,0,6,0.0.3,False
,0c430ea6-5416-4f57-a748-0183b7a5b18b,2.946486,3.430598315638732,4.19623099357446,10.60329861111111,-0.145894,-0.10035000000000001,-0.046428000000000004,0,20230626T2219,0,0,1.0.0.3,0,0,0,0.43327291799848755,17954738945000,0.3451225176517738,17955038375000,0.43327291799848755,17954738945000,0.5143243148021004,17953393142000,0.273667576017822,0.18031045050139455,0.3558435478335351,0.0099,1,38,1,0,0.0,1,0,0,3,0.038,G21,0.1159049155277927,kpi_compute_manual__2023-06-26T21_45_28.400028+00_00_0,25.947420114082163,9.696712623835545,10.369149227479943,1.835826851705075,1,10.369149227479943,BX95934,8.731723408719532,0.0,1.0.0.3,13.88888888888889,max. possible deceleration,car,black,day,not broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,clean,clean,directly max. possible deceleration of ego-vehicle,0,,0,6,0.0.3,False
,daa505aa-e531-4c15-add9-0180b3bd51b0,2.498994,6.128422289048351,10.979815730519224,16.063368055555554,0.0,0.0,0.044648,0,20230626T2202,0,0,1.0.0.3,0,0,0,0.514923879520051,12801243155000,0.2201510895027674,12802689337000,0.514923879520051,12801243155000,0.2421729284141097,12801642265000,0.24215542969451836,0.15210684444944556,0.09673607059085255,0.0099,1,32,1,0,0.0,1,0,0,3,0.03,None,0.08971519507100467,kpi_compute_manual__2023-06-26T21_25_44.492976+00_00_0,22.63077504964894,0.01414213562373095,15.586296581096153,-0.09274479949566838,0,15.586296581096153,BX95934,-0.304411781280713,7.582214998803879,1.0.0.3,13.88888888888889,max. possible deceleration,car,black,day,not broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,clean,clean,directly max. possible deceleration of ego-vehicle,0,,0,6,0.0.3,False
,ee6108c0-b204-4864-a272-0183b7a6a9e4,3.044743,3.340181953474692,4.363279469923683,10.25607638888889,0.054927000000000004,0.0,0.045332000000000004,0,20230626T2221,0,0,1.0.0.3,0,0,0,0.5132406408121959,18102993110000,0.23247727415732555,18104393603000,0.5132406408121959,18102993110000,0.4538967223127499,18102738103000,0.12985849636505029,0.17449225479511127,0.27720337863760675,0.0099,1,44,1,0,0.0,1,0,0,3,0.036000000000000004,G21,0.1283638165111327,kpi_compute_manual__2023-06-26T21_44_49.688839+00_00_0,25.377136521784436,11.401567612283879,10.400015173557545,1.6472986032592627,1,10.400015173557545,BX95934,8.72244823461346,0.0,1.0.0.3,13.88888888888889,max. possible deceleration,car,black,day,not broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,clean,clean,directly max. possible deceleration of ego-vehicle,0,,0,6,0.0.3,False
,0e65d799-62ce-4047-a4e9-0183f06e38f4,2.29912,6.8049350778304944,7.963145445246926,16.5234375,0.0,0.0,0.0,0,20230626T2221,0,0,1.0.0.3,0,0,0,0.6999868645160081,20273543503000,0.4912637349641784,20273988242000,0.6999868645160081,20273543503000,0.43775423698057697,20273289033000,0.2452804121730031,0.17458758391200088,0.32892052646553016,0.0099,1,33,1,0,0.0,1,0,0,3,0.048,G21,0.11494519649347978,kpi_compute_manual__2023-06-26T21_46_53.408644+00_00_0,30.577882058013536,0.26479581525343787,15.820070894754313,0.522752885836685,0,15.820070894754313,BX95934,-0.2395863206286819,7.32583142550138,1.0.0.3,13.88888888888889,max. possible deceleration,car,black,day,not broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,clean,clean,directly max. possible deceleration of ego-vehicle,0,,0,6,0.0.3,False
,e4a96a2f-7b4a-4c36-af42-01835f0e8838,2.801092,3.7458304112623346,4.728167407292303,10.768229166666666,-0.053946,0.0,0.0,0,20230626T2233,0,0,1.0.0.3,0,0,0,0.5190779502755856,4797193751000,0.15795700994884143,4798693380000,0.5190779502755856,4797193751000,0.17390521148603977,4797293077000,0.10025644928023998,0.10934667221137362,0.07282801652429287,0.0099,1,40,1,0,0.0,1,0,0,3,0.034,G21,0.07800962974232206,kpi_compute_manual__2023-06-26T21_59_16.468955+00_00_0,23.706564398285927,5.548521886160398,10.702428889849287,1.2641045690970685,1,10.702428889849287,BX95934,8.54899271611059,0.0,1.0.0.3,13.88888888888889,max. possible deceleration,car,black,day,not broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,clean,clean,directly max. possible deceleration of ego-vehicle,0,,0,6,0.0.3,False
,132778f4-577c-478a-a4b3-0183f06d95ac,2.598924,6.0925012304822195,8.571105896193306,16.77517361111111,-0.046631000000000006,-0.054659000000000006,0.0451,0,20230626T2234,0,0,1.0.0.3,0,0,0,0.7292291157179243,19964288716000,0.25749082335342166,19964888651000,0.7292291157179243,19964288716000,0.3278150787904114,19964742812000,0.2635822740109903,0.17764144186213457,0.24327874315231882,0.0099,1,34,1,0,0.0,1,0,0,3,0.05,G21,0.1327823827113761,kpi_compute_manual__2023-06-26T21_52_08.463068+00_00_0,30.551837974730823,11.398966768122513,15.92001165344594,0.20955455601965628,0,15.92001165344594,BX95934,-0.6234107247226532,7.080490043871089,1.0.0.3,13.88888888888889,max. possible deceleration,car,black,day,not broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,clean,clean,directly max. possible deceleration of ego-vehicle,0,,0,6,0.0.3,False
